ID,Avg_Temperature,Rain_Amount,Wind_Direction,Wind_Speed,Radiation
84961,,4.502972,68.252525,63.847921209205325,896.6612097923295
84962,,4.502972,68.252525,4.033175608190865,676.9897260818715
84963,,4.502972,68.252525,14.021639452664198,505.9691003769493
84964,,4.502972,68.252525,142.74263854154006,640.1488966350186
84965,,4.502972,68.252525,99.60281063111533,201.25939201645426
84966,,4.502972,68.252525,13.125625583159895,384.3725923865897
84967,,4.502972,68.252525,64.9014764530136,768.1932653081949
84968,,4.502972,68.252525,116.06602380967517,764.8709371356338
84969,,4.502972,68.252525,43.86405056628276,276.9857675720446
84970,,4.502972,68.252525,14.57477668810655,556.4758075503275
84971,,4.502972,68.252525,82.53364368046829,349.096199125579
84972,,4.502972,68.252525,96.05965034091861,56.793157922527925
84973,,4.502972,68.252525,134.50208627851964,422.9127957460104
84974,,4.502972,68.252525,131.4407045499075,507.81136660270977
84975,,4.502972,68.252525,82.55971016274744,21.81694023394043
84976,,4.502972,68.252525,106.89682130432173,330.6750311668515
84977,,4.502972,68.252525,1.3506283803362995,140.86311451846578
84978,,4.502972,68.252525,23.17859601968629,121.71203399040786
84979,,4.502972,68.252525,101.57032606568683,427.4717498304372
84980,,4.502972,68.252525,80.93949851702276,995.2547341274749
84981,,4.502972,68.252525,110.81261666931867,926.9391406075648
84982,,4.502972,68.252525,84.37263863090492,395.29842540506667
84983,,4.502972,68.252525,109.5739924529774,548.3612893515495
84984,,4.502972,68.252525,39.485222127212474,207.93510289761753
84985,,4.502972,68.252525,116.7492766590393,628.5792754770742
84986,,4.502972,68.252525,0.9738358832415694,131.10875670008505
84987,,4.502972,68.252525,40.6034120677322,310.8177737721789
84988,,4.502972,68.252525,42.24440765699911,654.6620120082749
84989,,4.502972,68.252525,61.49073743519886,311.60576568509214
84990,,4.502972,68.252525,84.99291212096625,550.6515312595084
84991,,3.9921048,71.4339,119.0812358484574,951.4577370186777
84992,,3.9921048,71.4339,17.860181880924735,360.45061728582806
84993,,3.9921048,71.43391,118.42918684733887,642.80719001814
84994,,3.9921048,71.43391,91.39781182725498,356.2052030318249
84995,,3.9921048,71.43391,16.021511744654227,459.96894641963536
84996,,3.9921048,71.43391,75.89929252136183,376.236209119599
84997,,3.9921048,71.43391,121.30966201332643,801.445879429305
84998,,3.9921048,71.43391,54.24523042029799,933.0055681710309
84999,,3.9921048,71.43391,132.3951160610419,582.2071566064301
85000,,3.9921048,71.43391,134.31794572577033,721.046991730845
85001,,3.9921048,71.43391,32.592566398234716,519.1078745953116
85002,,3.9921048,71.43391,110.06117094189052,850.2350483860934
85003,,3.9921048,71.43391,39.500779472108306,939.3648806308844
85004,,3.9921048,71.43391,118.22647825217766,615.3493310964515
85005,,3.9921048,71.43391,116.31282788439654,624.6164438239281
85006,,3.9921048,71.43391,10.896045401520366,354.7466900017162
85007,,3.9921048,71.43391,20.725661780794663,705.4829162298707
85008,,3.9921048,71.43391,124.25885210850733,355.63543240411775
85009,,3.9921048,71.43391,26.36426596436247,595.6776420298785
85010,,3.9921048,71.43391,25.03252162942331,805.97836102805
85011,,3.9921048,71.43391,32.50685767703775,682.0663237427027
85012,,3.9921048,71.43391,20.25681404484356,989.9804350254485
85013,,3.9921048,71.43391,2.8142298337399394,95.21256504437903
85014,,3.9921048,71.43391,129.58451088204313,256.8717105142372
85015,,3.9921048,71.43391,48.562276790761686,54.321984341814456
85016,,3.9921048,71.43391,72.07776464586843,351.4560266547284
85017,,3.9921048,71.43391,0.548489098381505,760.8123320286267
85018,,3.9921048,71.43391,120.30688740009437,576.975053164124
85019,,3.9921048,71.43391,63.66966965014208,423.9156298469228
85020,,3.9921048,71.43391,115.09371958626919,57.07612664432893
85021,,5.243108,73.87612,66.31914562357994,60.535076651210275
85022,,5.243108,73.87612,63.44010675888133,767.4086624958346
85023,,5.243108,73.87612,133.075439839627,74.89830295601696
85024,,5.243108,73.87612,85.07359389195678,12.783636573189483
85025,,5.243108,73.87612,50.46081655172624,72.35418762092006
85026,,5.243108,73.87612,28.510537408201415,714.4377986717199
85027,,5.243108,73.87612,147.56581788502302,658.0555470672268
85028,,5.243108,73.87612,146.63208056826582,686.508181170905
85029,,5.243108,73.87612,131.87154081803328,996.0171979348225
85030,,5.243108,73.87612,7.64684657910345,565.2178634255988
85031,,5.243108,73.87612,138.04188554502096,932.987153829552
85032,,5.243108,73.87612,94.04893652731529,827.8825989714617
85033,,5.243108,73.87612,55.06951168056401,969.5019512081042
85034,,5.243108,73.87612,109.13131487276236,765.8582856784567
85035,,5.243108,73.87612,10.021825489332093,90.2720496933912
85036,,5.243108,73.87612,72.86412818856769,603.5212483324156
85037,,5.243108,73.87612,130.56788610259906,911.8297110312288
85038,,5.243108,73.87612,115.70804766666615,954.9338588753158
85039,,5.243108,73.87612,29.75057762386323,155.39360487787334
85040,,5.243108,73.87612,88.52787331834148,963.2343429701486
85041,,5.243108,73.87612,133.90903131003608,199.70753645500417
85042,,5.243108,73.87612,85.42883231961932,641.2275013660486
85043,,5.243108,73.87612,36.49604627446611,469.18024414209236
85044,,5.243108,73.87612,23.807356085960407,66.93850841929138
85045,,5.243108,73.87612,148.86679071501604,577.9270221534455
85046,,5.243108,73.87612,45.56406002362819,260.7799930172401
85047,,5.243108,73.87612,145.22591052221273,296.0108317264346
85048,,5.243108,73.87612,10.49551299811911,771.6492281179377
85049,,5.243108,73.87612,48.5179279925741,155.64496614743794
85050,,5.243108,73.87612,15.138318017550862,193.7313606846507
85051,,6.7834525,75.77604,128.0606501339079,837.8660370975128
85052,,6.7834525,75.77604,42.59359047925951,427.9201531533474
85053,,6.7834525,75.77604,39.04544052760826,211.87058836859407
85054,,6.7834525,75.77604,5.064235377308796,584.4066327291013
85055,,6.7834525,75.77605,1.862550046342215,318.48378500701125
85056,,6.7834525,75.77605,27.664227148946647,674.6300919932207
85057,,6.7834525,75.77604,69.31958384551554,137.91440109768993
85058,,6.7834525,75.77604,108.12386564525114,603.0490847581509
85059,,6.7834525,75.77604,148.44176725660722,665.9475953008323
85060,,6.7834525,75.77604,124.45955872201468,396.1318886395678
85061,,6.7834525,75.77604,17.624135259651965,521.0121983617762
85062,,6.7834525,75.77604,24.682713269175583,308.5085333472205
85063,,6.7834525,75.77604,118.27672350048272,55.99704426791352
85064,,6.7834525,75.77604,83.91764636609501,875.0863884565119
85065,,6.7834525,75.77604,95.607090502309,988.2953700925071
85066,,6.7834525,75.77604,100.23078907351304,265.4047809525596
85067,,6.7834525,75.77604,12.166364221654918,366.88450063633115
85068,,6.7834525,75.77604,99.22706111371052,264.97779628336036
85069,,6.7834525,75.77604,31.154550975817713,765.8835672409144
85070,,6.7834525,75.77604,139.75074359483995,583.1296952172605
85071,,6.7834525,75.77604,58.58647637616063,0.6815845402804444
85072,,6.7834525,75.77604,8.448914121222522,128.6425354605737
85073,,6.7834525,75.77604,53.015808056405476,873.1821158373681
85074,,6.7834525,75.77604,53.342968172882884,501.18858078805573
85075,,6.7834525,75.77604,81.22570754434781,879.3643362177323
85076,,6.7834525,75.77604,100.19178660008085,699.8844677988793
85077,,6.7834525,75.77604,95.43569098032324,786.5339171469899
85078,,6.7834525,75.77604,72.04068512472759,26.54965498664086
85079,,6.7834525,75.77604,88.32458953074442,63.23874160884624
85080,,6.7834525,75.77604,22.115433205025365,653.6721020871463
85081,,4.2096334,77.2647,58.538258868641854,702.8384645843819
85082,,4.2096334,77.2647,31.389655856308963,927.5637297503256
85083,,4.2096334,77.2647,25.40535068239251,43.49293114142239
85084,,4.2096334,77.2647,16.076485348796552,942.7271773437076
85085,,4.2096334,77.2647,5.1961815549097405,583.0853478414981
85086,,4.2096334,77.2647,93.20777792707706,230.75197385741865
85087,,4.2096334,77.2647,29.07430029805951,920.2129770906723
85088,,4.2096334,77.2647,122.05149262999798,258.9031542229939
85089,,4.2096334,77.2647,20.94233788806993,523.944652580454
85090,,4.2096334,77.2647,63.66528097284893,248.3885726074372
85091,,4.2096334,77.2647,19.91158420794545,250.1492817854958
85092,,4.2096334,77.2647,35.81282968799048,681.1993975286103
85093,,4.2096334,77.2647,50.95101641656871,97.88981615496151
85094,,4.2096334,77.2647,45.472349646819666,670.0874961857695
85095,,4.2096334,77.2647,52.26574213761122,27.20668370760082
85096,,4.2096334,77.2647,55.05149392437625,259.36415198101224
85097,,4.2096334,77.2647,141.97774092159204,215.92588224665232
85098,,4.2096334,77.2647,5.416315899559404,418.690914364214
85099,,4.2096334,77.2647,91.06755252379958,751.6976156622966
85100,,4.2096334,77.2647,28.154745996375663,402.3210484716563
85101,,4.2096334,77.2647,80.61396517658395,871.5932421581082
85102,,4.2096334,77.2647,7.520338587359021,710.761801472912
85103,,4.2096334,77.2647,63.260859325675696,777.7738878502931
85104,,4.2096334,77.2647,129.3292331084231,153.08085316606855
85105,,4.2096334,77.2647,134.01931908975726,261.4065615850031
85106,,4.2096334,77.2647,148.70104500928989,685.3186775753121
85107,,4.2096334,77.2647,19.705252252199806,148.86920290816818
85108,,4.2096334,77.2647,39.69933898595402,472.2775359058906
85109,,4.2096334,77.2647,105.29779141126099,51.362830230571866
85110,,4.2096334,77.2647,113.38471166456567,687.0450487647356
85111,,1.9856453,78.43505,9.925187066716889,202.23026552016333
85112,,1.9856453,78.43505,18.588306130821465,666.7108676889429
85113,,1.9856453,78.43505,30.000489858729456,987.2836212938311
85114,,1.9856453,78.43505,66.03082968235822,79.98214419536053
