Day,SARIMAX_Predicted_Rainfall,XGBoost_Predicted_Rainfall
1,0.45323448824541474,7.72385
1,-0.4310551187466048,7.72385
1,-1.0367722563297463,7.72385
1,0.8632290371931317,7.72385
1,-0.495682158352871,7.72385
1,0.5280080653630201,7.72385
1,0.33700681821712153,7.72385
1,-0.418767231740126,7.72385
1,-0.8634357850356389,7.72385
1,0.6165622839904803,7.72385
1,-0.4320572897737285,7.72385
1,0.5348008077188678,7.72385
1,0.4719074461887678,7.72385
1,-0.44048246048320083,7.72385
1,-1.0539588459272693,7.72385
1,0.8684887352837821,7.72385
1,-0.5064915321267656,7.72385
1,0.5293032506179441,7.72385
1,0.3360435164471852,7.72385
1,-0.4302043316699987,7.72385
1,-0.8816680291921382,7.72385
1,0.6189045740828186,7.72385
1,-0.44211435788672554,7.72385
1,0.5361763126614205,7.72385
1,0.46718001900108863,7.72385
1,-0.44554215848684253,7.72385
1,-1.0591102928320746,7.72385
1,0.8636027035670861,7.72385
1,-0.511567571910315,7.72385
1,0.5243703406853637,7.72385
1,0.33108390112942604,7.72385
1,-0.4352877939751732,7.72385
1,-0.8868318403954554,7.72385
1,0.613984045597507,7.72385
1,-0.4471815020635147,7.72385
1,0.5312443524656204,7.72385
1,0.462175894940071,7.72385
1,-0.450550211470199,7.72385
1,-1.0641194306964679,7.72385
1,0.8585967040934619,7.72385
1,-0.516575818126363,7.72385
1,0.5193637869022403,7.72385
1,0.3260770315695948,7.72385
1,-0.4402961279585171,7.72385
1,-0.8918411244609782,7.72385
1,0.6089776382182879,7.72385
1,-0.4521896430938333,7.72385
1,0.5262378099126199,7.72385
1,0.4571684990884704,7.72385
1,-0.4555576537791771,7.72385
1,-1.0691268858335765,7.72385
1,0.8535892860661234,7.72385
1,-0.5215832627202133,7.72385
1,0.5143563623204923,7.72385
1,0.32106960325395834,7.72385
1,-0.4453035735901679,7.72385
1,-0.8968485813268359,7.72385
1,0.6039702153676869,7.72385
1,-0.457197086443919,7.72385
1,0.5212303854636623,7.72385
1,0.4521610645497192,7.72385
1,-0.46056508886726155,7.72385
1,-1.0741343210733467,7.72385
1,0.8485818512651561,7.72385
1,-0.5265906978353152,7.72385
1,0.5093489274420226,7.72385
1,0.3160621683313375,7.72385
1,-0.4503110087175412,7.72385
1,-0.9018560165870475,7.72385
1,0.5989627805096872,7.72385
1,-0.462204521544314,7.72385
1,0.5162229505867628,7.72385
1,0.4471536295535134,7.72385
1,-0.465572523869963,7.72385
1,-1.0791417560778418,7.72385
1,0.8435744162658497,7.72385
1,-0.5315981328383359,7.72385
1,0.5043414924418,7.72385
1,0.3110547333305928,7.72385
1,-0.4553184437207069,7.72385
1,-0.9068634515917839,7.72385
1,0.5939553455097069,7.72385
1,-0.46721195654716047,7.72385
1,0.5112155155865591,7.72385
1,0.4421461945518989,7.72385
1,-0.4705799588716543,7.72385
1,-1.0841491910795542,7.72385
1,0.8385669812641986,7.72385
1,-0.5366055678400309,7.72385
1,0.49933405744013803,7.72385
1,0.30604729832892463,7.72385
1,-0.4603258787224037,7.72385
1,-0.9118708865934994,7.72385
1,0.5889479105080477,7.72385
1,-0.47221939154885345,7.72385
1,0.5062080805848973,7.72385
1,0.43713875955022047,7.72385
1,-0.47558739387333365,7.72385
1,-1.0891566260812338,7.72385
1,0.8335595462625197,7.72385
1,-0.5416130028417103,7.72385
1,0.494326622438459,7.72385
1,0.3010398633272455,7.72385
1,-0.46533331372408315,7.72385
1,-0.916878321595179,7.72385
1,0.5839404755063686,7.72385
1,-0.477226826550533,7.72385
1,0.501200645583218,7.72385
1,0.4321313245485409,7.72385
1,-0.4805948288750132,7.72385
1,-1.0941640610829133,7.72385
1,0.82855211126084,7.72385
1,-0.5466204378433899,7.72385
1,0.4893191874367795,7.72385
1,0.296032428325566,7.72385
1,-0.4703407487257627,7.72385
